"No.","Time","Source","Destination","Protocol","Length","Info"
"63","9.167760","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"64","9.167801","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=1124 Ack=1278 Win=65535 Len=0"
"65","9.203708","10.0.2.15","149.154.167.99","TLSv1.2","301","Application Data"
"66","9.203799","10.0.2.15","149.154.167.99","TLSv1.2","525","Application Data"
"67","9.203931","10.0.2.15","149.154.167.99","TLSv1.2","221","Application Data"
"68","9.204082","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=1278 Ack=1371 Win=65535 Len=0"
"69","9.204082","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=1278 Ack=1842 Win=65535 Len=0"
"70","9.204082","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=1278 Ack=2009 Win=65535 Len=0"
"71","9.281696","10.0.2.15","149.154.167.99","TLSv1.2","221","Application Data"
"72","9.281992","10.0.2.15","149.154.167.99","TLSv1.2","333","Application Data"
"73","9.282423","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=1278 Ack=2176 Win=65535 Len=0"
"74","9.282423","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=1278 Ack=2455 Win=65535 Len=0"
"75","9.376691","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"76","9.377016","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=1278 Ack=2670 Win=65535 Len=0"
"77","9.448708","149.154.167.99","10.0.2.15","TLSv1.2","764","Application Data, Application Data, Application Data"
"78","9.467136","10.0.2.15","149.154.167.99","TLSv1.2","317","Application Data"
"79","9.467553","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=1988 Ack=2933 Win=65535 Len=0"
"80","9.467868","149.154.167.99","10.0.2.15","TLSv1.2","673","Application Data"
"81","9.468328","10.0.2.15","149.154.167.99","TLSv1.2","171","Application Data"
"82","9.468609","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=2607 Ack=3050 Win=65535 Len=0"
"83","9.517838","34.117.65.55","10.0.2.15","TLSv1.2","944","Application Data"
"84","9.527102","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"85","9.527524","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=1781 Ack=717 Win=65535 Len=0"
"86","9.533813","149.154.167.99","10.0.2.15","TLSv1.2","441","Application Data"
"87","9.533813","149.154.167.99","10.0.2.15","TLSv1.2","534","Application Data"
"88","9.533986","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=3050 Ack=3474 Win=65535 Len=0"
"89","9.581760","10.0.2.15","149.154.167.99","TLSv1.2","301","Application Data"
"90","9.582086","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=3474 Ack=3297 Win=65535 Len=0"
"91","9.582190","10.0.2.15","149.154.167.99","TLSv1.2","171","Application Data"
"92","9.582456","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=3474 Ack=3414 Win=65535 Len=0"
"93","9.585582","10.0.2.15","149.154.167.99","TLSv1.2","171","Application Data"
"94","9.585862","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=3474 Ack=3531 Win=65535 Len=0"
"95","9.585953","10.0.2.15","149.154.167.99","TLSv1.2","333","Application Data"
"96","9.586108","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=3474 Ack=3810 Win=65535 Len=0"
"97","9.632637","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"98","9.655000","10.0.2.15","149.154.167.99","TLSv1.2","187","Application Data"
"99","9.655247","149.154.167.91","10.0.2.15","TCP","60","443  >  59140 [ACK] Seq=1 Ack=1 Win=65535 Len=1 [TCP segment of a reassembled PDU]"
"100","9.655273","10.0.2.15","149.154.167.91","TCP","54","[TCP ZeroWindow] 59140  >  443 [ACK] Seq=1 Ack=1 Win=0 Len=0"
"101","9.655357","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=3893 Ack=3943 Win=65535 Len=0"
"102","9.690177","149.154.167.99","10.0.2.15","TLSv1.2","217","Application Data"
"103","9.737738","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=3943 Ack=4056 Win=65535 Len=0"
"104","9.841713","149.154.167.99","10.0.2.15","TLSv1.2","297","Application Data"
"105","9.841749","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=3943 Ack=4299 Win=65535 Len=0"
"106","9.900721","149.154.167.99","10.0.2.15","TLSv1.2","630","Application Data"
"107","9.900763","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=3943 Ack=4875 Win=65535 Len=0"
"108","9.905800","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"109","9.905830","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=3943 Ack=5230 Win=65535 Len=0"
"112","10.001572","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"113","10.001598","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=3943 Ack=5569 Win=65535 Len=0"
"114","10.040625","10.0.2.15","149.154.167.99","TLSv1.2","333","Application Data"
"115","10.040917","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=5569 Ack=4222 Win=65535 Len=0"
"116","10.117964","10.0.2.15","149.154.167.99","TLSv1.2","187","Application Data"
"117","10.118338","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=5569 Ack=4355 Win=65535 Len=0"
"118","10.182320","149.154.167.99","10.0.2.15","TLSv1.2","425","Application Data"
"119","10.182361","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=4355 Ack=5940 Win=65535 Len=0"
"120","10.202064","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"121","10.202476","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=5940 Ack=4570 Win=65535 Len=0"
"122","10.245562","34.117.65.55","10.0.2.15","TLSv1.2","940","Application Data"
"123","10.259330","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"124","10.259780","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=2667 Ack=1061 Win=65535 Len=0"
"125","10.307696","149.154.167.99","10.0.2.15","TLSv1.2","374","Application Data"
"126","10.319212","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"127","10.319426","10.0.2.15","149.154.167.99","TLSv1.2","171","Application Data"
"128","10.319653","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=6260 Ack=4785 Win=65535 Len=0"
"129","10.319653","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=6260 Ack=4902 Win=65535 Len=0"
"130","10.420604","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"131","10.431147","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"132","10.431579","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=6663 Ack=5085 Win=65535 Len=0"
"133","10.517440","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"134","10.557719","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=5085 Ack=6776 Win=65535 Len=0"
"135","10.612400","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"136","10.612810","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=6776 Ack=5284 Win=65535 Len=0"
"137","10.779265","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"138","10.779312","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=5284 Ack=6921 Win=65535 Len=0"
"139","10.791336","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"140","10.791585","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=6921 Ack=5483 Win=65535 Len=0"
"143","10.891473","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"144","10.894076","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"145","10.894435","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=7034 Ack=5682 Win=65535 Len=0"
"146","10.951503","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"147","10.995098","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"148","11.001749","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=7373 Ack=5897 Win=65535 Len=0"
"149","11.001749","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"150","11.045707","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=5897 Ack=7792 Win=65535 Len=0"
"151","11.090030","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"152","11.090063","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=5897 Ack=8195 Win=65535 Len=0"
"153","11.241736","34.117.65.55","10.0.2.15","TLSv1.2","968","Application Data"
"154","11.246032","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"155","11.246448","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=3581 Ack=1405 Win=65535 Len=0"
"156","11.297734","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"157","11.298051","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=8195 Ack=6112 Win=65535 Len=0"
"158","11.448190","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"159","11.448248","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=6112 Ack=8340 Win=65535 Len=0"
"160","11.659941","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"161","11.660021","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=6112 Ack=8679 Win=65535 Len=0"
"162","11.712720","10.0.2.15","149.154.167.99","TLSv1.2","285","Application Data"
"163","11.713046","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=8679 Ack=6343 Win=65535 Len=0"
"164","11.721376","10.0.2.15","149.154.167.99","TLSv1.2","187","Application Data"
"165","11.721904","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=8679 Ack=6476 Win=65535 Len=0"
"166","11.815640","149.154.167.99","10.0.2.15","TLSv1.2","233","Application Data"
"167","11.815689","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=6476 Ack=8858 Win=65535 Len=0"
"168","11.816985","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"169","11.817015","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=6476 Ack=9277 Win=65535 Len=0"
"170","11.822137","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"171","11.822532","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=9277 Ack=6691 Win=65535 Len=0"
"172","11.926742","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"173","11.938492","34.117.65.55","10.0.2.15","TLSv1.2","931","Application Data"
"174","11.942880","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"175","11.943238","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=4458 Ack=1749 Win=65535 Len=0"
"176","11.969686","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=6691 Ack=9680 Win=65535 Len=0"
"177","12.222401","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"178","12.222815","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=9680 Ack=6906 Win=65535 Len=0"
"179","12.311626","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"180","12.311666","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=6906 Ack=9825 Win=65535 Len=0"
"181","12.454993","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"182","12.455387","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=9825 Ack=7105 Win=65535 Len=0"
"183","12.558875","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"184","12.558904","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=7105 Ack=9938 Win=65535 Len=0"
"185","12.561112","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"186","12.561411","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=9938 Ack=7304 Win=65535 Len=0"
"191","12.658829","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"192","12.701945","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=7304 Ack=10341 Win=65535 Len=0"
"193","12.952313","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"194","12.952356","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=7304 Ack=10680 Win=65535 Len=0"
"195","12.974169","10.0.2.15","149.154.167.99","TLSv1.2","285","Application Data"
"196","12.974729","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=10680 Ack=7535 Win=65535 Len=0"
"197","13.068455","149.154.167.99","10.0.2.15","TLSv1.2","505","Application Data"
"198","13.109653","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=7535 Ack=11131 Win=65535 Len=0"
"199","13.152253","34.117.65.55","10.0.2.15","TLSv1.2","980","Application Data"
"200","13.172128","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"201","13.172461","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=5384 Ack=2093 Win=65535 Len=0"
"202","13.521538","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"203","13.521852","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=11131 Ack=7718 Win=65535 Len=0"
"204","13.601576","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"205","13.601608","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=7718 Ack=11244 Win=65535 Len=0"
"206","13.717711","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"207","13.718023","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=11244 Ack=7917 Win=65535 Len=0"
"208","13.821376","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"209","13.821408","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=7917 Ack=11357 Win=65535 Len=0"
"210","13.824114","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"211","13.824478","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=11357 Ack=8116 Win=65535 Len=0"
"212","13.935103","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"213","13.978411","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=8116 Ack=11776 Win=65535 Len=0"
"214","14.218172","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"215","14.218563","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=11776 Ack=8315 Win=65535 Len=0"
"216","14.359715","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"217","14.359764","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=8315 Ack=11921 Win=65535 Len=0"
"222","16.615553","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"223","16.615914","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=11921 Ack=8498 Win=65535 Len=0"
"224","16.713920","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"225","16.713961","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=8498 Ack=12034 Win=65535 Len=0"
"228","17.634984","10.0.2.15","149.154.167.99","TCP","74","36304  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=4093590404 TSecr=0 WS=128"
"231","17.709479","149.154.167.99","10.0.2.15","TCP","60","443  >  36304 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"232","17.709527","10.0.2.15","149.154.167.99","TCP","54","36304  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"233","17.710938","10.0.2.15","149.154.167.99","TLSv1.3","732","Client Hello"
"234","17.711179","149.154.167.99","10.0.2.15","TCP","60","443  >  36304 [ACK] Seq=1 Ack=679 Win=65535 Len=0"
"235","17.780413","149.154.167.99","10.0.2.15","TLSv1.3","308","Server Hello, Change Cipher Spec, Application Data, Application Data"
"236","17.780468","10.0.2.15","149.154.167.99","TCP","54","36304  >  443 [ACK] Seq=679 Ack=255 Win=63986 Len=0"
"237","17.780869","10.0.2.15","149.154.167.99","TLSv1.3","134","Change Cipher Spec, Application Data"
"238","17.781142","10.0.2.15","149.154.167.99","TLSv1.3","224","Application Data"
"239","17.781157","10.0.2.15","149.154.167.99","TLSv1.3","323","Application Data"
"240","17.781218","149.154.167.99","10.0.2.15","TCP","60","443  >  36304 [ACK] Seq=255 Ack=759 Win=65535 Len=0"
"241","17.781309","149.154.167.99","10.0.2.15","TCP","60","443  >  36304 [ACK] Seq=255 Ack=929 Win=65535 Len=0"
"242","17.781309","149.154.167.99","10.0.2.15","TCP","60","443  >  36304 [ACK] Seq=255 Ack=1198 Win=65535 Len=0"
"243","17.861094","149.154.167.99","10.0.2.15","TLSv1.3","632","Application Data, Application Data, Application Data"
"244","17.861660","10.0.2.15","149.154.167.99","TLSv1.3","85","Application Data"
"245","17.863879","149.154.167.99","10.0.2.15","TCP","60","443  >  36304 [ACK] Seq=833 Ack=1229 Win=65535 Len=0"
"248","19.725867","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"249","19.726280","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=12034 Ack=8681 Win=65535 Len=0"
"250","19.805485","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"251","19.805523","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=8681 Ack=12147 Win=65535 Len=0"
"263","22.816091","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"264","22.816495","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=12147 Ack=8864 Win=65535 Len=0"
"265","22.897457","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"266","22.897486","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=8864 Ack=12260 Win=65535 Len=0"
"267","24.148364","10.0.2.15","149.154.167.99","TLSv1.2","285","Application Data"
"268","24.148741","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=12260 Ack=9095 Win=65535 Len=0"
"269","24.309209","149.154.167.99","10.0.2.15","TLSv1.2","265","Application Data"
"270","24.309245","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=9095 Ack=12471 Win=65535 Len=0"
"275","25.905740","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"276","25.906080","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=12471 Ack=9278 Win=65535 Len=0"
"277","26.004242","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"278","26.004268","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=9278 Ack=12584 Win=65535 Len=0"
"282","29.010401","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"283","29.010990","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=12584 Ack=9461 Win=65535 Len=0"
"284","29.087696","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"285","29.087733","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=9461 Ack=12697 Win=65535 Len=0"
"290","32.095303","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"291","32.095703","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=12697 Ack=9644 Win=65535 Len=0"
"292","32.180424","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"293","32.180452","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=9644 Ack=12810 Win=65535 Len=0"
"299","35.186384","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"300","35.186777","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=12810 Ack=9827 Win=65535 Len=0"
"301","35.272541","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"302","35.272569","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=9827 Ack=12923 Win=65535 Len=0"
"310","38.280590","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"311","38.281143","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=12923 Ack=10010 Win=65535 Len=0"
"312","38.360037","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"313","38.360065","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=10010 Ack=13036 Win=65535 Len=0"
"314","39.152789","10.0.2.15","149.154.167.99","TLSv1.2","285","Application Data"
"315","39.153136","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=13036 Ack=10241 Win=65535 Len=0"
"316","39.344764","149.154.167.99","10.0.2.15","TLSv1.2","265","Application Data"
"317","39.344795","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=10241 Ack=13247 Win=65535 Len=0"
"322","41.367981","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"323","41.368387","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=13247 Ack=10424 Win=65535 Len=0"
"324","41.445043","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"325","41.445074","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=10424 Ack=13360 Win=65535 Len=0"
"329","44.452961","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"330","44.453266","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=13360 Ack=10607 Win=65535 Len=0"
"331","44.532877","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"332","44.532904","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=10607 Ack=13473 Win=65535 Len=0"
"337","47.539388","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
