"No.","Time","Source","Destination","Protocol","Length","Info"
"158","38.859636","149.154.167.99","10.0.2.15","TCP","60","443  >  44248 [ACK] Seq=6562 Ack=1229 Win=65535 Len=0"
"161","40.866353","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"162","40.866840","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=1712 Ack=2730 Win=65535 Len=0"
"163","40.944245","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"164","40.944276","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=2730 Ack=1825 Win=65535 Len=0"
"167","41.804784","149.154.167.99","10.0.2.15","TLSv1.2","183","Application Data"
"168","41.804906","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=2730 Ack=1954 Win=65535 Len=0"
"171","43.951029","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"172","43.951445","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=1954 Ack=2913 Win=65535 Len=0"
"173","44.029747","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"174","44.029776","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=2913 Ack=2067 Win=65535 Len=0"
"181","47.037279","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"182","47.037625","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=2067 Ack=3096 Win=65535 Len=0"
"183","47.119266","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"184","47.119297","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=3096 Ack=2180 Win=65535 Len=0"
"185","48.632301","10.0.2.15","34.117.237.239","TLSv1.2","93","Application Data"
"186","48.632622","34.117.237.239","10.0.2.15","TCP","60","443  >  37656 [ACK] Seq=1 Ack=40 Win=65535 Len=0"
"187","48.708587","34.117.237.239","10.0.2.15","TLSv1.2","93","Application Data"
"188","48.708625","10.0.2.15","34.117.237.239","TCP","54","37656  >  443 [ACK] Seq=40 Ack=40 Win=64028 Len=0"
"191","50.125657","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"192","50.126031","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=2180 Ack=3279 Win=65535 Len=0"
"193","50.208363","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"194","50.208393","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=3279 Ack=2293 Win=65535 Len=0"
"197","51.862023","149.154.167.99","10.0.2.15","TLSv1.2","183","Application Data"
"198","51.862061","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=3279 Ack=2422 Win=65535 Len=0"
"201","53.216828","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"202","53.217214","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=2422 Ack=3462 Win=65535 Len=0"
"203","53.294656","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"204","53.294684","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=3462 Ack=2535 Win=65535 Len=0"
"209","56.302764","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"210","56.303255","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=2535 Ack=3645 Win=65535 Len=0"
"211","56.383367","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"212","56.383396","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=3645 Ack=2648 Win=65535 Len=0"
"215","59.392981","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"216","59.393225","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=2648 Ack=3828 Win=65535 Len=0"
"217","59.478780","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"218","59.478811","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=3828 Ack=2761 Win=65535 Len=0"
"227","62.485762","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"228","62.486272","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=2761 Ack=4011 Win=65535 Len=0"
"229","62.567585","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"230","62.567613","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=4011 Ack=2874 Win=65535 Len=0"
"279","65.575850","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"280","65.576277","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=2874 Ack=4194 Win=65535 Len=0"
"281","65.669874","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"282","65.669916","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=4194 Ack=2987 Win=65535 Len=0"
"291","68.676237","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"292","68.676552","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=2987 Ack=4377 Win=65535 Len=0"
"293","68.754652","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"294","68.754678","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=4377 Ack=3100 Win=65535 Len=0"
"299","71.763174","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"300","71.763536","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=3100 Ack=4560 Win=65535 Len=0"
"301","71.844707","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"302","71.844732","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=4560 Ack=3213 Win=65535 Len=0"
"305","74.853931","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"306","74.854337","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=3213 Ack=4743 Win=65535 Len=0"
"307","74.934764","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"308","74.934792","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=4743 Ack=3326 Win=65535 Len=0"
"315","77.960183","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"316","77.960696","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=3326 Ack=4926 Win=65535 Len=0"
"317","78.042679","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"318","78.042706","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=4926 Ack=3439 Win=65535 Len=0"
"321","81.048689","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"322","81.049071","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=3439 Ack=5109 Win=65535 Len=0"
"325","81.125074","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"326","81.125100","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=5109 Ack=3552 Win=65535 Len=0"
"329","84.133075","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"330","84.133564","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=3552 Ack=5292 Win=65535 Len=0"
"331","84.214761","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"332","84.214789","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=5292 Ack=3665 Win=65535 Len=0"
"333","84.714454","149.154.167.91","10.0.2.15","TCP","60","[TCP Keep-Alive] 443  >  55888 [ACK] Seq=1 Ack=1 Win=65535 Len=1"
"334","84.714484","10.0.2.15","149.154.167.91","TCP","54","[TCP ZeroWindow] 55888  >  443 [ACK] Seq=1 Ack=1 Win=0 Len=0"
"343","87.222538","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"344","87.222838","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=3665 Ack=5475 Win=65535 Len=0"
"345","87.303933","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"346","87.303971","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=5475 Ack=3778 Win=65535 Len=0"
"349","90.312101","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"350","90.312518","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=3778 Ack=5658 Win=65535 Len=0"
"351","90.392862","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"352","90.392896","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=5658 Ack=3891 Win=65535 Len=0"
"357","93.400161","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"358","93.400618","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=3891 Ack=5841 Win=65535 Len=0"
"359","93.482518","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"360","93.482563","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=5841 Ack=4004 Win=65535 Len=0"
"365","96.502915","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"366","96.503131","149.154.167.91","10.0.2.15","TCP","60","[TCP Keep-Alive] 443  >  59140 [ACK] Seq=1 Ack=1 Win=65535 Len=1"
"367","96.503169","10.0.2.15","149.154.167.91","TCP","54","[TCP ZeroWindow] 59140  >  443 [ACK] Seq=1 Ack=1 Win=0 Len=0"
"368","96.503348","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=4004 Ack=6024 Win=65535 Len=0"
"369","96.581048","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"370","96.581079","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=6024 Ack=4117 Win=65535 Len=0"
"373","97.634235","10.0.2.15","149.154.167.99","TLSv1.3","93","Application Data"
"374","97.634814","149.154.167.99","10.0.2.15","TCP","60","443  >  44248 [ACK] Seq=6562 Ack=1268 Win=65535 Len=0"
"375","97.714527","149.154.167.99","10.0.2.15","TLSv1.3","93","Application Data"
"376","97.761523","10.0.2.15","149.154.167.99","TCP","54","44248  >  443 [ACK] Seq=1268 Ack=6601 Win=63240 Len=0"
"377","98.310336","10.0.2.15","149.154.167.99","TLSv1.2","221","Application Data"
"378","98.310800","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=4117 Ack=6191 Win=65535 Len=0"
"379","98.424098","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"380","98.424141","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=6191 Ack=4230 Win=65535 Len=0"
"381","99.590622","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"382","99.591034","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=4230 Ack=6374 Win=65535 Len=0"
"383","99.673952","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"384","99.673981","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=6374 Ack=4343 Win=65535 Len=0"
