"No.","Time","Source","Destination","Protocol","Length","Info"
"72","4.427813","149.154.167.99","10.0.2.15","TCP","60","443  >  58608 [FIN, ACK] Seq=63 Ack=29 Win=65535 Len=0"
"73","4.427996","10.0.2.15","149.154.167.99","TLSv1.2","78","Application Data"
"74","4.428013","10.0.2.15","149.154.167.99","TCP","54","58608  >  443 [FIN, ACK] Seq=53 Ack=64 Win=62780 Len=0"
"75","4.428179","149.154.167.99","10.0.2.15","TCP","60","443  >  58608 [ACK] Seq=64 Ack=53 Win=65535 Len=0"
"76","4.428179","149.154.167.99","10.0.2.15","TCP","60","443  >  58608 [ACK] Seq=64 Ack=54 Win=65535 Len=0"
"77","4.445646","10.0.2.15","149.154.167.99","TLSv1.2","525","Application Data"
"78","4.445940","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=227 Ack=822 Win=65535 Len=0"
"79","4.556312","149.154.167.99","10.0.2.15","TLSv1.2","233","Application Data"
"80","4.556345","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=822 Ack=406 Win=65535 Len=0"
"86","5.651786","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"87","5.652204","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=406 Ack=1005 Win=65535 Len=0"
"88","5.730593","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"89","5.730690","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=1005 Ack=519 Win=65535 Len=0"
"94","8.738514","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"95","8.738961","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=519 Ack=1188 Win=65535 Len=0"
"96","8.872683","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"97","8.872709","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=1188 Ack=632 Win=65535 Len=0"
"102","11.880119","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"103","11.880453","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=632 Ack=1371 Win=65535 Len=0"
"104","11.961935","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"105","11.961969","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=1371 Ack=745 Win=65535 Len=0"
"110","14.969736","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"111","14.969969","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=745 Ack=1554 Win=65535 Len=0"
"114","15.062868","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"115","15.062902","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=1554 Ack=858 Win=65535 Len=0"
"116","16.063210","10.0.2.15","149.154.167.99","TLSv1.2","93","Application Data"
"117","16.063602","149.154.167.99","10.0.2.15","TCP","60","443  >  58620 [ACK] Seq=1 Ack=40 Win=65535 Len=0"
"118","16.135148","149.154.167.99","10.0.2.15","TLSv1.2","93","Application Data"
"119","16.175971","10.0.2.15","149.154.167.99","TCP","54","58620  >  443 [ACK] Seq=40 Ack=40 Win=63986 Len=0"
"120","18.070507","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"121","18.071022","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=858 Ack=1737 Win=65535 Len=0"
"122","18.163944","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"123","18.163975","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=1737 Ack=971 Win=65535 Len=0"
"128","19.447835","10.0.2.15","149.154.167.99","TLSv1.2","525","Application Data"
"129","19.448208","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=971 Ack=2208 Win=65535 Len=0"
"130","19.577920","149.154.167.99","10.0.2.15","TLSv1.2","233","Application Data"
"131","19.577948","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=2208 Ack=1150 Win=65535 Len=0"
"134","21.170438","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"135","21.170858","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=1150 Ack=2391 Win=65535 Len=0"
"136","21.249801","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"137","21.249829","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=2391 Ack=1263 Win=65535 Len=0"
"142","24.256491","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"143","24.256976","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=1263 Ack=2574 Win=65535 Len=0"
"144","24.337087","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"145","24.337114","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=2574 Ack=1376 Win=65535 Len=0"
"218","27.344329","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"219","27.344818","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=1376 Ack=2757 Win=65535 Len=0"
"220","27.470843","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"221","27.470872","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=2757 Ack=1489 Win=65535 Len=0"
"224","29.064293","10.0.2.15","34.117.237.239","TLSv1.2","93","Application Data"
"225","29.064689","34.117.237.239","10.0.2.15","TCP","60","443  >  42554 [ACK] Seq=1 Ack=40 Win=65535 Len=0"
"226","29.140951","34.117.237.239","10.0.2.15","TLSv1.2","93","Application Data"
"229","29.184583","10.0.2.15","34.117.237.239","TCP","54","42554  >  443 [ACK] Seq=40 Ack=40 Win=64028 Len=0"
"232","30.483628","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"233","30.484026","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=1489 Ack=2940 Win=65535 Len=0"
"234","30.562312","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"235","30.562348","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=2940 Ack=1602 Win=65535 Len=0"
"238","33.572673","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"239","33.573029","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=1602 Ack=3123 Win=65535 Len=0"
"240","33.651330","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"241","33.651358","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=3123 Ack=1715 Win=65535 Len=0"
"242","34.099157","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"243","34.099190","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=3123 Ack=2054 Win=65535 Len=0"
"244","34.100178","149.154.167.91","10.0.2.15","SSL","378","Continuation Data"
"245","34.100194","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=441 Win=19636 Len=0"
"246","34.102609","149.154.167.91","10.0.2.15","SSL","378","Continuation Data"
"247","34.102633","10.0.2.15","149.154.167.91","TCP","54","59140  >  443 [ACK] Seq=1 Ack=441 Win=7392 Len=0"
"250","34.445378","10.0.2.15","149.154.167.99","TLSv1.2","525","Application Data"
"251","34.445780","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=2054 Ack=3594 Win=65535 Len=0"
"252","34.469689","34.117.65.55","10.0.2.15","TLSv1.2","947","Application Data"
"253","34.478995","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"254","34.479320","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=894 Ack=345 Win=65535 Len=0"
"257","34.560940","149.154.167.99","10.0.2.15","TLSv1.2","233","Application Data"
"258","34.560965","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=3594 Ack=2233 Win=65535 Len=0"
"259","34.846722","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"260","34.847050","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=2233 Ack=3793 Win=65535 Len=0"
"261","34.962458","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"262","34.962484","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=3793 Ack=2346 Win=65535 Len=0"
"263","34.962878","149.154.167.91","10.0.2.15","TCP","202","443  >  55888 [PSH, ACK] Seq=441 Ack=1 Win=65535 Len=148 [TCP segment of a reassembled PDU]"
"264","34.962896","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=589 Win=19488 Len=0"
"265","34.966740","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"266","34.967023","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=2346 Ack=3992 Win=65535 Len=0"
"267","34.969538","149.154.167.91","10.0.2.15","TCP","202","443  >  59140 [PSH, ACK] Seq=441 Ack=1 Win=65535 Len=148 [TCP segment of a reassembled PDU]"
"268","34.969549","10.0.2.15","149.154.167.91","TCP","54","59140  >  443 [ACK] Seq=1 Ack=589 Win=7244 Len=0"
"271","35.074279","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"272","35.115386","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=3992 Ack=2765 Win=65535 Len=0"
"273","35.377378","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"274","35.377877","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=2765 Ack=4191 Win=65535 Len=0"
"275","35.478629","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"276","35.478672","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=4191 Ack=2910 Win=65535 Len=0"
"277","35.904520","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"278","35.904577","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=4191 Ack=3249 Win=65535 Len=0"
"279","35.906513","149.154.167.91","10.0.2.15","TCP","378","443  >  55888 [PSH, ACK] Seq=589 Ack=1 Win=65535 Len=324 [TCP segment of a reassembled PDU]"
"280","35.906533","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=913 Win=19164 Len=0"
"281","35.915170","149.154.167.91","10.0.2.15","TCP","378","443  >  59140 [PSH, ACK] Seq=589 Ack=1 Win=65535 Len=324 [TCP segment of a reassembled PDU]"
"282","35.915206","10.0.2.15","149.154.167.91","TCP","54","59140  >  443 [ACK] Seq=1 Ack=913 Win=6920 Len=0"
"288","36.085426","34.117.65.55","10.0.2.15","TLSv1.2","977","Application Data"
"289","36.100543","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"290","36.100980","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=1817 Ack=689 Win=65535 Len=0"
"291","36.659309","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"292","36.659692","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=3249 Ack=4374 Win=65535 Len=0"
"293","36.702451","10.0.2.15","149.154.167.99","TLSv1.2","187","Application Data"
"294","36.702846","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=3249 Ack=4507 Win=65535 Len=0"
"295","36.735354","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"296","36.735393","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=4507 Ack=3362 Win=65535 Len=0"
"297","36.809492","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"298","36.809519","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=4507 Ack=3765 Win=65535 Len=0"
"299","36.809628","149.154.167.91","10.0.2.15","TCP","378","443  >  59140 [PSH, ACK] Seq=913 Ack=1 Win=65535 Len=324 [TCP segment of a reassembled PDU]"
"300","36.809641","10.0.2.15","149.154.167.91","TCP","54","59140  >  443 [ACK] Seq=1 Ack=1237 Win=6596 Len=0"
"301","36.824976","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"302","36.825009","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=4507 Ack=3878 Win=65535 Len=0"
"303","36.833358","149.154.167.91","10.0.2.15","TCP","202","443  >  59140 [PSH, ACK] Seq=1237 Ack=1 Win=65535 Len=148 [TCP segment of a reassembled PDU]"
"304","36.834502","149.154.167.91","10.0.2.15","TCP","378","443  >  55888 [PSH, ACK] Seq=913 Ack=1 Win=65535 Len=324 [TCP segment of a reassembled PDU]"
"305","36.834523","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=1237 Win=18840 Len=0"
"306","36.868890","149.154.167.91","10.0.2.15","TCP","202","443  >  55888 [PSH, ACK] Seq=1237 Ack=1 Win=65535 Len=148 [TCP segment of a reassembled PDU]"
"307","36.875462","10.0.2.15","149.154.167.91","TCP","54","59140  >  443 [ACK] Seq=1 Ack=1385 Win=6448 Len=0"
"308","36.885625","10.0.2.15","149.154.167.99","TLSv1.2","285","Application Data"
"309","36.886052","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=3878 Ack=4738 Win=65535 Len=0"
"310","36.911447","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=1385 Win=18692 Len=0"
"311","36.990281","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"312","36.990328","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=4738 Ack=4297 Win=65535 Len=0"
"314","37.173674","34.117.65.55","10.0.2.15","TLSv1.2","941","Application Data"
"315","37.177370","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"316","37.177800","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=2704 Ack=1033 Win=65535 Len=0"
"317","37.260733","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"318","37.261142","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=4297 Ack=4953 Win=65535 Len=0"
"319","37.354575","10.0.2.15","149.154.167.99","TLSv1.2","171","Application Data"
"320","37.354937","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=4297 Ack=5070 Win=65535 Len=0"
"321","37.434648","149.154.167.99","10.0.2.15","TLSv1.2","217","Application Data"
"322","37.434698","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=5070 Ack=4460 Win=65535 Len=0"
"323","37.484702","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"324","37.484730","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=5070 Ack=4573 Win=65535 Len=0"
"325","37.491225","149.154.167.91","10.0.2.15","TCP","170","443  >  55888 [PSH, ACK] Seq=1385 Ack=1 Win=65535 Len=116 [TCP segment of a reassembled PDU]"
"326","37.491259","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=1501 Win=18576 Len=0"
"327","37.559654","149.154.167.91","10.0.2.15","TCP","170","443  >  59140 [PSH, ACK] Seq=1385 Ack=1 Win=65535 Len=116 [TCP segment of a reassembled PDU]"
"328","37.559685","10.0.2.15","149.154.167.91","TCP","54","59140  >  443 [ACK] Seq=1 Ack=1501 Win=6332 Len=0"
"329","37.589118","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"330","37.589470","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=4573 Ack=5269 Win=65535 Len=0"
"331","37.717218","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"332","37.717249","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=5269 Ack=4686 Win=65535 Len=0"
"333","37.719851","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"334","37.720128","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=4686 Ack=5468 Win=65535 Len=0"
"335","37.747110","149.154.167.91","10.0.2.15","TCP","202","443  >  55888 [PSH, ACK] Seq=1501 Ack=1 Win=65535 Len=148 [TCP segment of a reassembled PDU]"
"336","37.747141","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=1649 Win=18428 Len=0"
"337","37.764547","149.154.167.91","10.0.2.15","TCP","170","443  >  55888 [PSH, ACK] Seq=1649 Ack=1 Win=65535 Len=116 [TCP segment of a reassembled PDU]"
"338","37.805067","149.154.167.91","10.0.2.15","TCP","318","443  >  59140 [PSH, ACK] Seq=1501 Ack=1 Win=65535 Len=264 [TCP segment of a reassembled PDU]"
"339","37.805098","10.0.2.15","149.154.167.91","TCP","54","59140  >  443 [ACK] Seq=1 Ack=1765 Win=6068 Len=0"
"340","37.807360","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=1765 Win=18312 Len=0"
"341","37.872088","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"342","37.915995","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=5468 Ack=5089 Win=65535 Len=0"
"343","38.293930","149.154.167.91","10.0.2.15","TCP","394","443  >  55888 [PSH, ACK] Seq=1765 Ack=1 Win=65535 Len=340 [TCP segment of a reassembled PDU]"
"344","38.293965","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=2105 Win=17972 Len=0"
"345","38.299196","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"346","38.299235","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=5468 Ack=5444 Win=65535 Len=0"
"347","38.304866","149.154.167.91","10.0.2.15","TCP","394","443  >  59140 [PSH, ACK] Seq=1765 Ack=1 Win=65535 Len=340 [TCP segment of a reassembled PDU]"
"348","38.304903","10.0.2.15","149.154.167.91","TCP","54","59140  >  443 [ACK] Seq=1 Ack=2105 Win=5728 Len=0"
"351","38.495856","34.117.65.55","10.0.2.15","TLSv1.2","996","Application Data"
"352","38.505774","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"353","38.506073","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=3646 Ack=1377 Win=65535 Len=0"
"425","39.382673","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"426","39.382742","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=5468 Ack=5783 Win=65535 Len=0"
"427","39.382674","149.154.167.91","10.0.2.15","TCP","378","443  >  59140 [PSH, ACK] Seq=2105 Ack=1 Win=65535 Len=324 [TCP segment of a reassembled PDU]"
"428","39.382824","10.0.2.15","149.154.167.91","TCP","54","59140  >  443 [ACK] Seq=1 Ack=2429 Win=5404 Len=0"
"429","39.399884","149.154.167.91","10.0.2.15","TCP","378","443  >  55888 [PSH, ACK] Seq=2105 Ack=1 Win=65535 Len=324 [TCP segment of a reassembled PDU]"
"430","39.399923","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=2429 Win=17648 Len=0"
"431","39.735157","34.117.65.55","10.0.2.15","TLSv1.2","924","Application Data"
"432","39.739339","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"433","39.739695","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=4516 Ack=1721 Win=65535 Len=0"
"434","39.750605","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"435","39.750956","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=5783 Ack=5667 Win=65535 Len=0"
"436","39.839306","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"437","39.839353","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=5667 Ack=5896 Win=65535 Len=0"
"443","40.694193","149.154.167.91","10.0.2.15","TCP","394","443  >  55888 [PSH, ACK] Seq=2429 Ack=1 Win=65535 Len=340 [TCP segment of a reassembled PDU]"
"444","40.694222","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=2769 Win=17308 Len=0"
"445","40.697592","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"446","40.697645","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=5667 Ack=6251 Win=65535 Len=0"
"447","40.727374","149.154.167.91","10.0.2.15","TCP","394","443  >  59140 [PSH, ACK] Seq=2429 Ack=1 Win=65535 Len=340 [TCP segment of a reassembled PDU]"
"448","40.727412","10.0.2.15","149.154.167.91","TCP","54","59140  >  443 [ACK] Seq=1 Ack=2769 Win=5064 Len=0"
"449","40.922440","34.117.65.55","10.0.2.15","TLSv1.2","992","Application Data"
"450","40.928674","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"451","40.929041","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=5454 Ack=2065 Win=65535 Len=0"
"454","41.759854","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"455","41.759885","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=5667 Ack=6590 Win=65535 Len=0"
"456","41.760518","149.154.167.91","10.0.2.15","TCP","378","443  >  55888 [PSH, ACK] Seq=2769 Ack=1 Win=65535 Len=324 [TCP segment of a reassembled PDU]"
"457","41.760530","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=3093 Win=16984 Len=0"
"458","41.773180","149.154.167.91","10.0.2.15","TCP","378","443  >  59140 [PSH, ACK] Seq=2769 Ack=1 Win=65535 Len=324 [TCP segment of a reassembled PDU]"
"459","41.773229","10.0.2.15","149.154.167.91","TCP","54","59140  >  443 [ACK] Seq=1 Ack=3093 Win=4740 Len=0"
"460","42.102708","34.117.65.55","10.0.2.15","TLSv1.2","944","Application Data"
"461","42.109008","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"462","42.109447","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=6344 Ack=2409 Win=65535 Len=0"
"465","42.845609","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"466","42.845996","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=6590 Ack=5866 Win=65535 Len=0"
"467","42.922892","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"468","42.922933","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=5866 Ack=6703 Win=65535 Len=0"
"476","45.932329","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"477","45.932639","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=6703 Ack=6049 Win=65535 Len=0"
"478","46.057078","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"479","46.057111","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=6049 Ack=6816 Win=65535 Len=0"
"484","49.063877","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"485","49.064283","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=6816 Ack=6232 Win=65535 Len=0"
"486","49.143650","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"487","49.143695","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=6232 Ack=6929 Win=65535 Len=0"
"490","49.449629","10.0.2.15","149.154.167.99","TLSv1.2","541","Application Data"
"491","49.450021","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=6929 Ack=6719 Win=65535 Len=0"
"492","49.566401","149.154.167.99","10.0.2.15","TLSv1.2","233","Application Data"
"493","49.566432","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=6719 Ack=7108 Win=65535 Len=0"
"494","49.746870","149.154.167.99","10.0.2.15","TLSv1.2","652","Application Data"
"495","49.746912","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=6719 Ack=7706 Win=65535 Len=0"
"496","49.750117","149.154.167.91","10.0.2.15","TCP","634","443  >  55888 [PSH, ACK] Seq=3093 Ack=1 Win=65535 Len=580 [TCP segment of a reassembled PDU]"
"497","49.750145","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=3673 Win=16404 Len=0"
"498","49.753511","149.154.167.91","10.0.2.15","TCP","634","443  >  59140 [PSH, ACK] Seq=3093 Ack=1 Win=65535 Len=580 [TCP segment of a reassembled PDU]"
"499","49.753535","10.0.2.15","149.154.167.91","TCP","54","59140  >  443 [ACK] Seq=1 Ack=3673 Win=4160 Len=0"
"500","49.938124","34.117.65.55","10.0.2.15","TLSv1.2","981","Application Data"
"501","49.945067","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"502","49.945449","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=7271 Ack=2753 Win=65535 Len=0"
"509","50.099835","10.0.2.15","149.154.167.99","TCP","74","49342  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=4092963563 TSecr=0 WS=128"
"510","50.169934","149.154.167.99","10.0.2.15","TCP","60","443  >  49342 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"511","50.169976","10.0.2.15","149.154.167.99","TCP","54","49342  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"512","50.171617","10.0.2.15","149.154.167.99","TLSv1.3","755","Client Hello"
"513","50.171930","149.154.167.99","10.0.2.15","TCP","60","443  >  49342 [ACK] Seq=1 Ack=702 Win=65535 Len=0"
"514","50.247135","149.154.167.99","10.0.2.15","TLSv1.3","308","Server Hello, Change Cipher Spec, Application Data, Application Data"
