"No.","Time","Source","Destination","Protocol","Length","Info"
"82","5.979693","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=3117 Ack=4049 Win=65535 Len=0"
"83","5.982945","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"84","5.983374","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=4049 Ack=3316 Win=65535 Len=0"
"85","6.039876","10.0.2.15","149.154.167.99","TLSv1.2","221","Application Data"
"86","6.040275","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=4049 Ack=3483 Win=65535 Len=0"
"87","6.146368","10.0.2.15","149.154.167.99","TLSv1.2","221","Application Data"
"88","6.146774","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=4049 Ack=3650 Win=65535 Len=0"
"89","6.154559","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"90","6.158856","149.154.167.99","10.0.2.15","TLSv1.2","249","Application Data"
"91","6.158959","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=3650 Ack=4647 Win=65535 Len=0"
"92","6.198337","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"93","6.198863","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=4647 Ack=3833 Win=65535 Len=0"
"94","6.329236","149.154.167.99","10.0.2.15","TLSv1.2","233","Application Data"
"95","6.336091","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"96","6.336205","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=3833 Ack=5181 Win=65535 Len=0"
"97","6.631821","10.0.2.15","149.154.167.99","TLSv1.2","285","Application Data"
"98","6.632259","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=5181 Ack=4064 Win=65535 Len=0"
"99","6.715772","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"100","6.735976","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"101","6.736786","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=5294 Ack=4279 Win=65535 Len=0"
"102","6.818935","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"103","6.821407","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"104","6.821738","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=5407 Ack=4494 Win=65535 Len=0"
"105","6.912290","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"106","6.916246","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"107","6.916706","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=5520 Ack=4709 Win=65535 Len=0"
"108","6.997413","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"109","7.003194","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"110","7.003711","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=5633 Ack=4924 Win=65535 Len=0"
"111","7.089635","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"112","7.096312","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"113","7.096773","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=5746 Ack=5139 Win=65535 Len=0"
"114","7.100018","10.0.2.15","149.154.167.99","TLSv1.2","187","Application Data"
"115","7.100385","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=5746 Ack=5272 Win=65535 Len=0"
"116","7.182923","149.154.167.99","10.0.2.15","TLSv1.2","280","Application Data, Application Data"
"117","7.188398","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"118","7.188969","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=5972 Ack=5487 Win=65535 Len=0"
"119","7.189788","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"120","7.190198","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=5972 Ack=5686 Win=65535 Len=0"
"121","7.234682","10.0.2.15","149.154.167.99","TLSv1.2","203","Application Data"
"122","7.235226","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=5972 Ack=5835 Win=65535 Len=0"
"123","7.271204","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"124","7.279144","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"125","7.279275","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=5835 Ack=6198 Win=65535 Len=0"
"126","7.306558","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"127","7.306945","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=6198 Ack=6050 Win=65535 Len=0"
"128","7.308588","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"129","7.308843","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=6198 Ack=6249 Win=65535 Len=0"
"130","7.367611","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"131","7.369850","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"132","7.370399","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=6311 Ack=6464 Win=65535 Len=0"
"133","7.416673","149.154.167.99","10.0.2.15","TLSv1.2","233","Application Data"
"134","7.424419","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"135","7.424887","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=6490 Ack=6679 Win=65535 Len=0"
"136","7.431510","149.154.167.99","10.0.2.15","TLSv1.2","489","Application Data"
"137","7.483219","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=6679 Ack=6925 Win=65535 Len=0"
"138","7.527335","149.154.167.99","10.0.2.15","TLSv1.2","537","Application Data"
"139","7.527366","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=6679 Ack=7408 Win=65535 Len=0"
"140","7.559607","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"141","7.559644","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=6679 Ack=7763 Win=65535 Len=0"
"142","7.666907","10.0.2.15","149.154.167.99","TLSv1.2","285","Application Data"
"143","7.667338","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=7763 Ack=6910 Win=65535 Len=0"
"144","7.708096","10.0.2.15","149.154.167.99","TLSv1.2","221","Application Data"
"145","7.708484","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=7763 Ack=7077 Win=65535 Len=0"
"146","7.766200","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"147","7.766238","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=7077 Ack=7876 Win=65535 Len=0"
"148","7.812477","149.154.167.99","10.0.2.15","TLSv1.2","505","Application Data"
"149","7.812517","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=7077 Ack=8327 Win=65535 Len=0"
"150","8.183204","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"151","8.183550","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=8327 Ack=7276 Win=65535 Len=0"
"152","8.347840","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"153","8.347868","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=7276 Ack=8440 Win=65535 Len=0"
"154","8.358296","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"155","8.358673","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=8440 Ack=7475 Win=65535 Len=0"
"156","8.686777","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"157","8.733611","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=7475 Ack=8859 Win=65535 Len=0"
"158","8.758101","10.0.2.15","149.154.167.99","TLSv1.2","139","Application Data"
"159","8.758810","149.154.167.99","10.0.2.15","TCP","60","443  >  48996 [ACK] Seq=1 Ack=86 Win=65535 Len=0"
"160","8.833669","149.154.167.99","10.0.2.15","TCP","1294","443  >  48996 [PSH, ACK] Seq=1 Ack=86 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"161","8.833707","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=86 Ack=1241 Win=65535 Len=0"
"162","8.834174","149.154.167.99","10.0.2.15","TLSv1.2","1842","Application Data"
"163","8.834187","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=86 Ack=3029 Win=65535 Len=0"
"164","8.874944","10.0.2.15","149.154.167.99","TLSv1.2","149","Application Data"
"165","8.875451","149.154.167.99","10.0.2.15","TCP","60","443  >  48996 [ACK] Seq=3029 Ack=181 Win=65535 Len=0"
"166","8.946481","149.154.167.99","10.0.2.15","TCP","1294","443  >  48996 [PSH, ACK] Seq=3029 Ack=181 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"167","8.946524","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=4269 Win=65535 Len=0"
"168","8.947096","149.154.167.99","10.0.2.15","TCP","1294","443  >  48996 [PSH, ACK] Seq=4269 Ack=181 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"169","8.947127","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=5509 Win=65535 Len=0"
"170","8.947676","149.154.167.99","10.0.2.15","TCP","2534","443  >  48996 [PSH, ACK] Seq=5509 Ack=181 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"171","8.947691","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=7989 Win=65535 Len=0"
"172","8.948057","149.154.167.99","10.0.2.15","TCP","2534","443  >  48996 [PSH, ACK] Seq=7989 Ack=181 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"173","8.948064","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=10469 Win=65535 Len=0"
"174","8.948561","149.154.167.99","10.0.2.15","TCP","2534","443  >  48996 [PSH, ACK] Seq=10469 Ack=181 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"175","8.948570","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=12949 Win=65535 Len=0"
"176","8.949586","149.154.167.99","10.0.2.15","TCP","1294","443  >  48996 [PSH, ACK] Seq=12949 Ack=181 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"177","8.949594","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=14189 Win=65535 Len=0"
"178","8.950815","149.154.167.99","10.0.2.15","TCP","1294","443  >  48996 [PSH, ACK] Seq=14189 Ack=181 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"179","8.950832","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=15429 Win=65535 Len=0"
"180","9.018425","149.154.167.99","10.0.2.15","TCP","1294","443  >  48996 [PSH, ACK] Seq=15429 Ack=181 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"181","9.018461","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=16669 Win=65535 Len=0"
"182","9.019045","149.154.167.99","10.0.2.15","TCP","2534","443  >  48996 [PSH, ACK] Seq=16669 Ack=181 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"183","9.019065","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=19149 Win=65535 Len=0"
"184","9.019458","149.154.167.99","10.0.2.15","TLSv1.2","2534","Application Data [TCP segment of a reassembled PDU]"
"185","9.019476","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=21629 Win=65535 Len=0"
"186","9.019587","149.154.167.99","10.0.2.15","TCP","2534","443  >  48996 [PSH, ACK] Seq=21629 Ack=181 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"187","9.019596","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=24109 Win=65535 Len=0"
"188","9.021147","149.154.167.99","10.0.2.15","TCP","1294","443  >  48996 [PSH, ACK] Seq=24109 Ack=181 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"189","9.021160","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=25349 Win=65535 Len=0"
"190","9.021292","149.154.167.99","10.0.2.15","TCP","1294","443  >  48996 [PSH, ACK] Seq=25349 Ack=181 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"191","9.021299","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=26589 Win=65535 Len=0"
"192","9.021789","149.154.167.99","10.0.2.15","TLSv1.2","3774","Application Data [TCP segment of a reassembled PDU]"
"193","9.021797","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=30309 Win=65535 Len=0"
"194","9.025420","149.154.167.99","10.0.2.15","TCP","2534","443  >  48996 [PSH, ACK] Seq=30309 Ack=181 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"195","9.025429","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=32789 Win=65535 Len=0"
"196","9.025856","149.154.167.99","10.0.2.15","TCP","2534","443  >  48996 [PSH, ACK] Seq=32789 Ack=181 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"197","9.025863","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=35269 Win=65535 Len=0"
"198","9.028990","149.154.167.99","10.0.2.15","TCP","3774","443  >  48996 [PSH, ACK] Seq=35269 Ack=181 Win=65535 Len=3720 [TCP segment of a reassembled PDU]"
"199","9.029012","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=38989 Win=65535 Len=0"
"200","9.029217","149.154.167.99","10.0.2.15","TCP","1294","443  >  48996 [PSH, ACK] Seq=38989 Ack=181 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"201","9.029224","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=40229 Win=65535 Len=0"
"202","9.168469","149.154.167.99","10.0.2.15","TCP","1294","443  >  48996 [PSH, ACK] Seq=40229 Ack=181 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"203","9.168546","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=41469 Win=65535 Len=0"
"204","9.168469","149.154.167.99","10.0.2.15","TLSv1.2","3774","Application Data [TCP segment of a reassembled PDU]"
"205","9.168572","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=45189 Win=65535 Len=0"
"206","9.168469","149.154.167.99","10.0.2.15","TCP","2534","443  >  48996 [PSH, ACK] Seq=45189 Ack=181 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"207","9.168581","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=47669 Win=65535 Len=0"
"208","9.168470","149.154.167.99","10.0.2.15","TCP","7494","443  >  48996 [PSH, ACK] Seq=47669 Ack=181 Win=65535 Len=7440 [TCP segment of a reassembled PDU]"
"209","9.168590","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=55109 Win=65535 Len=0"
"210","9.168613","149.154.167.99","10.0.2.15","TLSv1.2","2534","Application Data [TCP segment of a reassembled PDU]"
"211","9.168627","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=57589 Win=65535 Len=0"
"212","9.168613","149.154.167.99","10.0.2.15","TCP","2534","443  >  48996 [PSH, ACK] Seq=57589 Ack=181 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"213","9.168643","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=60069 Win=65535 Len=0"
"214","9.168614","149.154.167.99","10.0.2.15","TCP","6254","443  >  48996 [PSH, ACK] Seq=60069 Ack=181 Win=65535 Len=6200 [TCP segment of a reassembled PDU]"
"215","9.168653","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=66269 Win=65535 Len=0"
"216","9.168665","149.154.167.99","10.0.2.15","TCP","2534","443  >  48996 [PSH, ACK] Seq=66269 Ack=181 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"217","9.168669","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=68749 Win=65535 Len=0"
"218","9.168665","149.154.167.99","10.0.2.15","TCP","2534","443  >  48996 [PSH, ACK] Seq=68749 Ack=181 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"219","9.168679","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=71229 Win=65535 Len=0"
"220","9.168665","149.154.167.99","10.0.2.15","TCP","1294","443  >  48996 [PSH, ACK] Seq=71229 Ack=181 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"221","9.168705","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=72469 Win=65535 Len=0"
"222","9.168665","149.154.167.99","10.0.2.15","TLSv1.2","2534","Application Data [TCP segment of a reassembled PDU]"
"223","9.168718","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=74949 Win=65535 Len=0"
"224","9.168665","149.154.167.99","10.0.2.15","TCP","5014","443  >  48996 [PSH, ACK] Seq=74949 Ack=181 Win=65535 Len=4960 [TCP segment of a reassembled PDU]"
"225","9.168744","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=79909 Win=65535 Len=0"
"226","9.168761","149.154.167.99","10.0.2.15","TCP","1294","443  >  48996 [PSH, ACK] Seq=79909 Ack=181 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"227","9.168765","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=81149 Win=65535 Len=0"
"228","9.168761","149.154.167.99","10.0.2.15","TLSv1.2","6254","Application Data [TCP segment of a reassembled PDU]"
"229","9.168776","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=87349 Win=65535 Len=0"
"230","9.168761","149.154.167.99","10.0.2.15","TCP","2534","443  >  48996 [PSH, ACK] Seq=87349 Ack=181 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"231","9.168786","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=89829 Win=65535 Len=0"
"232","9.168800","149.154.167.99","10.0.2.15","TCP","1294","443  >  48996 [PSH, ACK] Seq=89829 Ack=181 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"233","9.168805","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=181 Ack=91069 Win=65535 Len=0"
"234","9.168800","149.154.167.99","10.0.2.15","TLSv1.2","14654","Application Data [TCP segment of a reassembled PDU]"
